Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Date_Year,Date_Month,Date_DayOfYear,Date_Week,Date_Quarter,Crop_Type_Barley,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy
-0.4317601975024834,-1.4212556286037792,0.8486709142209292,-0.3131683941628409,-0.5521513292323448,-0.34200463749616755,-0.23639291440815033,0.3521093937111643,-1.2186100608524029,-1.6017096290578936,-1.556571513934107,-1.5016011366082964,-1.350703613464139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,0.28544722421908986,-0.09115972158576272,-0.21681168555212935,-1.4707141469582874,-1.9306095993531454,-1.4076694279022972,-0.20806156578692145,-0.8704085161975996,-1.0217529003924735,-1.0253838940719158,-1.036823295458373,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,-1.0748525337052302,0.8486709142209292,-0.682912612821149,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,-1.5668116055072063,1.2980740142692073,1.3080474360369962,1.3534627447412344,1.3350148600591112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,0.35789551059189056,-0.18665553890303335,-0.49637066945768576,-0.09286992036937354,-0.3987405289910596,0.3492453423389232,-1.3684156961758127,0.870599207076417,0.428138921271077,0.5017805130318844,0.49030389689137616,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,0.20421030450294783,0.015920603333321452,1.0175668112452367,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,0.870599207076417,0.13816055693836687,0.055962332076116665,0.025526055741452548,0.43977536888469443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1257481569646933,0.9060731609572151,-0.9092215977787983,1.0860447044937838,1.0094054609017575,1.4735438903403786,2.1061601125801435,1.7031099430889,1.2188007517312203,0.13816055693836687,0.055962332076116665,0.025526055741452548,0.43977536888469443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1257481569646933,0.10955465533532521,0.14068847616395683,-0.280311137638273,1.0094054609017575,1.4735438903403786,2.1061601125801435,1.7031099430889,-0.17400542688799292,0.7181172856037871,0.833772775445754,0.8222880691413216,0.43977536888469443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3497963191158537,1.3130973297057602,-1.4457298798727884,0.5330168980641108,-1.5166422878445844,-0.9093635524450882,-0.4120843914322724,-0.8670862240199628,-0.8704085161975996,0.428138921271077,0.3594981148545117,0.357510227991398,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,1.3926871207492468,-1.550639085132638,-0.6729671842856847,-0.09286992036937354,0.2253542774527531,0.3492453423389232,-1.3425254417452288,0.5223976624216137,0.428138921271077,0.35001262164268687,0.357510227991398,0.43977536888469443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1257481569646933,-0.7349083711909583,0.8486709142209292,0.15203653780721818,0.3664114884935977,0.11188249446296898,0.9348835990859967,1.157060940552951,1.5670022963860237,-1.0217529003924735,-1.1107533329783392,-1.103220129908362,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3497963191158537,1.2125290573692593,-1.313168437169493,0.37798894983685394,0.5041959111524892,0.11188249446296898,-0.0021376117093209186,-0.5422812138908208,-0.5222069715427963,0.428138921271077,0.5397224858791838,0.5567007313413652,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,-0.1266539293991358,0.45204065557232237,-0.7993878817691691,1.1012617426743518,0.8494490838965666,0.3492453423389232,-1.2554400404787198,-1.5668116055072063,-1.0217529003924735,-0.9400144551654921,-0.9040296265583947,-1.350703613464139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,-0.9570162135240285,0.8486709142209292,0.6934675259323138,-0.5521513292323448,0.2253542774527539,0.2321176909895085,0.5003899418135986,-0.17400542688799292,0.13816055693836687,0.26464318273626325,0.2911133935414089,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,0.12369488342256121,0.12204990366142912,0.17476995848877028,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,-0.8704085161975996,-1.0217529003924735,-1.0443548804955654,-1.103220129908362,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3497963191158537,-0.8545849924633374,0.8486709142209292,0.18346605957372855,-1.011432738095316,-0.39874052899105883,-0.4120843914322724,-0.7729398442723858,-0.8704085161975996,-1.3117312647251835,-1.1771517854611133,-1.2360137988083402,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,1.1431684924618348,-1.2217426192924703,-1.5981466946691802,-0.0010136385967792786,0.2253542774527539,0.7006282963871673,0.6651461063718593,1.5670022963860237,0.428138921271077,0.3310416352190372,0.2911133935414089,0.43977536888469443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,0.3778572842742011,-0.2129676297520207,-1.0947303600781084,-1.0114327380953154,-1.0228353354348723,-0.7049035198058091,0.10497514687377364,-0.17400542688799292,0.7181172856037871,0.8242872822339291,0.8222880691413216,0.43977536888469443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,-1.50544271613502,0.8486709142209292,0.5698182258696701,-1.011432738095316,-1.4199865758991168,-0.8220311711552238,-0.8906228189568572,1.2188007517312203,-1.6017096290578936,-1.6514264460523556,-1.7007916399582639,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,1.2786727294457634,-1.4003539917429766,-0.085335714139849,-0.09286992036937354,-0.3987405289910596,0.3492453423389232,-1.3684156961758127,-0.8704085161975996,-0.15181780739434322,-0.24757345070227837,-0.3064581165084929,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,0.4396239966593587,-0.2943838091750829,-0.99759993968226,-0.5521513292323448,-0.9093635524450882,-0.23639291440815033,0.2697313114320343,0.17419611776681038,0.7181172856037871,0.6440629112092571,0.6230975657913543,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,-1.1016573436981882,0.8486709142209292,-0.4146001402320983,-1.9299955558212587,-1.476722467394009,-1.0562864738540532,-0.17511033287526884,1.5670022963860237,-1.3117312647251835,-1.2340647447320623,-1.2360137988083402,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,-1.1213904524623348,0.8486709142209292,-0.0030828811372630984,-1.5166422878445844,-0.9093635524450882,-0.4120843914322724,-0.8670862240199628,1.2188007517312203,-1.3117312647251835,-1.319434183638486,-1.3688074677083184,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,0.605301975336666,-0.5127679115104922,-0.699986736094072,-0.5062231883460471,-0.39874052899105883,-0.0021376117093209186,-0.6882081024995661,-1.5668116055072063,-0.4417961717270533,-0.4088268353033008,-0.372854950958482,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,0.15320397442021833,0.08315326573944826,0.06300363803446268,-0.0010136385967792786,-0.39874052899105883,-0.8220311711552238,-0.7023300594617028,0.5223976624216137,-1.0217529003924735,-1.1012678397665145,-1.103220129908362,-1.350703613464139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,0.37883008502717785,-0.21424990166821725,0.12782894989126503,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,-1.5668116055072063,-1.0217529003924735,-1.0158984008600909,-0.9704264610083838,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,-1.2825396319742983,0.8486709142209292,-1.017859444095841,-1.0114327380953154,-1.0228353354348723,-0.7049035198058091,0.10497514687377364,0.17419611776681038,1.2980740142692073,1.3080474360369962,1.2870659102912452,1.3350148600591112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,0.7031689997953339,-0.6417687748435204,0.7670371597873791,-0.5521513292323448,-0.34200463749616755,-0.23639291440815033,0.3521093937111643,-0.5222069715427963,-1.0217529003924735,-0.9210434687418424,-0.9040296265583947,-1.350703613464139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,0.8239483012380814,-0.8009708579257004,-0.49317976259806734,0.3664114884935977,0.7927131924016738,0.9348835990859967,1.270036596250044,-0.5222069715427963,-0.7317745360597634,-0.7313336045053455,-0.7712359576584166,-0.4554641222897223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1257481569646933,1.9979167812486718,-2.3484067617432087,0.37900067114690933,-0.276582483914562,0.7927131924016738,1.520521855833071,1.232378044351013,-1.2186100608524029,0.428138921271077,0.5207514994555341,0.5567007313413652,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,1.171815345658453,-1.259502720966953,-0.8338765576335527,-0.5521513292323448,-0.34200463749616755,-0.23639291440815033,0.3521093937111643,-1.5668116055072063,-0.4417961717270533,-0.32345739639687715,-0.3064581165084929,-0.4554641222897223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,-0.7194139991592868,0.8486709142209292,-0.13557015076439066,-1.4707141469582874,-1.476722467394009,-1.4076694279022972,-0.142159099963617,-1.5668116055072063,1.0080956499364973,1.0614246125295503,1.087875406941278,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,0.23911049563686437,-0.03008217249097337,-0.1427070278847705,0.3664114884935977,0.7927131924016738,0.9348835990859967,1.270036596250044,-1.2186100608524029,1.0080956499364973,0.9665696804113019,1.021478572491289,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,-1.1103368570586771,0.8486709142209292,-0.7955803495754296,-1.9299955558212587,-1.476722467394009,-1.0562864738540532,-0.17511033287526884,1.2188007517312203,1.2980740142692073,1.2226779971305726,1.2206690758412562,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18026388357309683,1.2862292311744217,-1.4103143972234367,-0.34267953868626433,-0.09286992036937354,-0.5689482034757358,-0.7049035198058091,0.335633777255338,0.5223976624216137,-0.4417961717270533,-0.49419627420972434,-0.5056486198584602,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,0.9229797366469237,-0.9315065591541033,0.4053041559981447,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,1.5670022963860237,0.13816055693836687,0.26464318273626325,0.22471655909141983,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,-0.849989014861134,0.8486709142209292,-0.9658355147504353,-0.09286992036937354,-0.5689482034757358,-0.7049035198058091,0.335633777255338,-0.5222069715427963,-1.3117312647251835,-1.3858326361212598,-1.3688074677083184,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,-0.9929191104281505,0.8486709142209292,-0.11873230545412208,0.3664114884935977,0.11188249446296898,0.9348835990859967,1.157060940552951,-0.17400542688799292,-1.3117312647251835,-1.253035731155712,-1.2360137988083402,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,-1.2917683678911778,0.8486709142209292,0.7307916073683581,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,0.5223976624216137,-1.3117312647251835,-1.3289196768503106,-1.3024106332583292,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,0.1189248041477313,0.1283374591278771,-1.0703257432924385,0.3664114884935977,0.11188249446296898,0.9348835990859967,1.157060940552951,0.870599207076417,1.0080956499364973,1.1088520785886744,1.087875406941278,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,0.4498741149756846,-0.3078947350399043,-0.9107958760870921,1.6983275741962145,1.4735438903403786,0.8763197734112902,-1.1777692771869683,-1.5668116055072063,1.0080956499364973,0.9001712279285279,0.8886849035913107,1.3350148600591112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,-0.5137444061427658,0.8486709142209292,-1.9103928891962252,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,-0.8704085161975996,1.5880523786019174,1.4693008206380187,1.4198595791912234,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,1.1411714342485693,-1.2191102491446861,-0.43545339415285456,-0.5521513292323448,-0.34200463749616755,-0.23639291440815033,0.3521093937111643,1.5670022963860237,0.428138921271077,0.340527128430862,0.357510227991398,0.43977536888469443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,-0.011214649111889794,0.2998773819674588,-0.9018270290727343,1.1012617426743518,0.7927131924016738,0.7006282963871673,0.9452315861209019,-0.17400542688799292,1.0080956499364973,0.9760551736231267,0.9550817380412998,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3497963191158537,-0.532249027625639,0.8486709142209292,0.5123204192447517,0.5041959111524892,0.11188249446296898,-0.4120843914322724,-0.5752324468024733,1.5670022963860237,1.2980740142692073,1.2890764496133467,1.2870659102912452,1.3350148600591112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,1.4924299017217475,-1.6821124279450965,-0.08588944835038034,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,-1.2186100608524029,-1.0217529003924735,-0.9115579755300176,-0.9040296265583947,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,-0.16440607527571321,0.5018026610863439,0.576178225885447,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,1.5670022963860237,-1.6017096290578936,-1.509144047874983,-1.5016011366082964,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,-0.3411954390277719,0.7348329455796041,-1.008540848469294,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,-0.5222069715427963,-1.6017096290578936,-1.5281150342986325,-1.5679979710582856,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,-0.9199254725718331,0.8486709142209292,0.09081209698801049,1.1012617426743518,0.7927131924016738,0.7006282963871673,0.9452315861209019,0.870599207076417,1.5880523786019174,1.4693008206380187,1.4198595791912234,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,1.1309438483334724,-1.2056290237763034,-0.567604273305527,0.3664114884935977,1.4735438903403786,1.520521855833071,1.4771586316947136,-0.8704085161975996,-0.4417961717270533,-0.332942889608702,-0.372854950958482,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,0.6383106315661984,-0.5562774099817694,-0.4996078916161471,-0.5521513292323448,-1.0228353354348723,-1.4076694279022972,0.08849953041794732,-0.17400542688799292,-0.4417961717270533,-0.5605947266924983,-0.5720454543084492,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18026388357309683,0.2195498668311026,-0.004298840288553178,-0.3434684609639732,-0.09286992036937354,-0.5689482034757358,-1.0562864738540532,0.28620692788785984,-1.5668116055072063,-0.7317745360597634,-0.6080221927516225,-0.5720454543084492,-0.4554641222897223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,1.3483435877458785,-1.4921888147549272,1.0312727413536307,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,-0.8704085161975996,0.13816055693836687,0.16030275740618996,0.15831972464143074,0.43977536888469443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3497963191158537,0.6194425093359499,-0.531406887242998,-0.16766180346291887,0.5041959111524892,0.11188249446296898,-0.0021376117093209186,-0.5422812138908208,0.17419611776681038,0.428138921271077,0.5112660062437092,0.49030389689137616,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,-1.3573935357974427,0.8486709142209292,-0.08119794766877961,0.3664114884935977,0.11188249446296898,0.9348835990859967,1.157060940552951,-1.5668116055072063,-1.6017096290578936,-1.5281150342986325,-1.5016011366082964,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,-0.8344545536708698,0.8486709142209292,0.7967831584426526,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,1.5670022963860237,-0.4417961717270533,-0.38037035566782623,-0.372854950958482,-0.4554641222897223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,0.41713906577922705,-0.26474588453637526,-0.11960135432565701,0.3664114884935977,0.7927131924016738,0.9348835990859967,1.270036596250044,1.2188007517312203,0.7181172856037871,0.6725193908447316,0.6230975657913543,0.43977536888469443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3497963191158537,-0.9784396873527871,0.8486709142209292,0.3340842775167068,-1.011432738095316,-0.39874052899105883,-0.4120843914322724,-0.7729398442723858,0.5223976624216137,0.7181172856037871,0.833772775445754,0.8222880691413216,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,-1.1687253697785203,0.8486709142209292,-0.0321275662125741,0.3664114884935977,1.4735438903403786,1.520521855833071,1.4771586316947136,0.5223976624216137,-1.3117312647251835,-1.2150937583084127,-1.1696169643583512,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,0.2644937002652167,-0.06354038100735947,0.5903560106603954,-1.1032890198679104,-0.34200463749616755,0.2321176909895085,0.3191581607995125,1.2188007517312203,-0.7317745360597634,-0.75979008414082,-0.7712359576584166,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,1.8870522311958697,-2.202273549367071,-1.0514051699383278,-1.1032890198679104,-0.34200463749616755,0.2321176909895085,0.3191581607995125,1.5670022963860237,0.13816055693836687,0.11287529134706574,0.09192289019144163,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,-1.090160327932057,0.8486709142209292,0.10796813005980745,-0.5521513292323448,0.2253542774527539,0.2321176909895085,0.5003899418135986,0.5223976624216137,-1.3117312647251835,-1.2909777040030113,-1.3024106332583292,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,-1.5870396100838633,0.8486709142209292,-1.3712940438619539,-1.1032890198679104,-0.34200463749616755,0.2321176909895085,0.3191581607995125,-1.2186100608524029,1.5880523786019174,1.5831267391799169,1.6190500825411906,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,0.2144812198282461,0.0023822644340605287,0.8088210771882606,-0.09286992036937354,-0.5689482034757358,-0.7049035198058091,0.335633777255338,-0.5222069715427963,1.5880523786019174,1.5356992731207926,1.5526532480912016,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,-1.965451187556175,0.8486709142209292,-0.5029091058018704,-0.09286992036937354,0.2253542774527531,0.3492453423389232,-1.3425254417452288,1.5670022963860237,1.5880523786019174,1.630554205239041,1.6190500825411906,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,-0.9528753291079103,0.8486709142209292,-0.20427447700990076,-1.4707141469582874,-1.0228353354348723,-1.0562864738540532,-0.026829784772834445,0.870599207076417,-1.0217529003924735,-1.1202388261901641,-1.1696169643583512,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,-0.3588889915177607,0.7581552398790559,0.8700212385583542,1.1012617426743518,0.7927131924016738,0.7006282963871673,0.9452315861209019,1.2188007517312203,-0.4417961717270533,-0.4088268353033008,-0.4392517854084711,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,0.3882628730313486,-0.22668348491963577,-0.5163607410488676,-0.0010136385967792786,0.2253542774527539,0.7006282963871673,0.6651461063718593,-1.2186100608524029,-0.4417961717270533,-0.49419627420972434,-0.4392517854084711,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,0.5779953691783419,-0.476774421480491,-0.8055807656663785,1.6983275741962145,1.4735438903403786,1.4033942044836554,-1.1565863417437634,1.5670022963860237,-0.15181780739434322,-0.24757345070227837,-0.2400612820585038,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
